male,preschool,expectBachelors,motherHS,motherBachelors,motherWork,fatherHS,fatherBachelors,fatherWork,selfBornUS,motherBornUS,fatherBornUS,englishAtHome,computerForSchoolwork,read30MinsADay,minutesPerWeekEnglish,studentsInEnglish,schoolHasLibrary,publicSchool,urban,schoolSize,cat_raceeth_Asian,cat_raceeth_Black,cat_raceeth_Hispanic,cat_raceeth_More than one race,cat_raceeth_Native Hawaiian/Other Pacific Islander,cat_raceeth_White,y_true,LinearRegressioy_pred,Ridge(alpha=0.0y_pred,Lasso(alpha=1e-y_pred,DecisionTreeRegy_pred,RandomForestRegy_pred,KNeighborsRegrey_pred,SVR(C=0.05)y_pred
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,15.0,1.0,1.0,0.0,846.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8651561204752695,0.6307608538530853,0.6306873594651381,0.6307434618111383,0.5891194573258289,0.4847021070876384,0.5668471953578337,0.5550783846514904
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,90.0,25.0,1.0,1.0,1.0,1202.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013815971262779773,0.09555700449854215,0.09557109923580523,0.09556054599450967,0.24947063805759456,0.2174464836726365,0.16735009671179882,0.11137202204886776
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,370.0,30.0,1.0,1.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8362807405360597,0.6720517114752336,0.672050343047272,0.6720523591106521,0.6469985368659936,0.6308941464492367,0.6081845813760707,0.7015889116677612
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,250.0,28.0,1.0,1.0,0.0,926.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2641613705443493,0.5235435969935236,0.5235488757267504,0.5235441921384862,0.5891194573258289,0.5212748717566615,0.4715777839182095,0.550681084847566
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,261.0,27.0,1.0,1.0,1.0,1734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8018789720917381,0.4410525847592918,0.44105422522988075,0.44105245136201476,0.44700213113818,0.45790248855202614,0.43210279082619507,0.4402389595772804
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,30.0,1.0,1.0,0.0,3004.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9994473611494888,0.6749768078798823,0.6749638216545779,0.6749742953906808,0.6558202172800867,0.6344500632684009,0.6569494335451782,0.735607546919707
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,20.0,1.0,1.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,1.0,0.878419452887538,0.544496821739809,0.5445021044208957,0.5444965895921908,0.5219719406969008,0.5259126128399674,0.5304559270516717,0.5462570100749617
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,10.0,1.0,1.0,0.0,850.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4831445150594087,0.5482227950001981,0.5482216377014348,0.5482199942879393,0.5219719406969008,0.5526886481627185,0.5380602376347057,0.571741337295324
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,235.0,10.0,1.0,1.0,1.0,3000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34968223266095605,0.4104761368565107,0.4104691726925151,0.4104715475264772,0.44700213113818,0.3818277739000788,0.43121304227687207,0.3534656598300812
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,240.0,30.0,1.0,1.0,0.0,1087.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3347609836971539,0.3508856796513822,0.3508885424247152,0.3508872843015083,0.3611993798164011,0.3706794065989128,0.35487703785576125,0.2966946968403615
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,45.0,13.0,1.0,1.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21912130422768722,0.5755184559764709,0.5755383609288671,0.5755202584588669,0.6558202172800867,0.5551330038650031,0.586371925946394,0.6552486218315016
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,240.0,20.0,1.0,1.0,0.0,1087.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9538546559823156,0.7666840735758593,0.766685768242511,0.7666831651488942,0.7689296163047902,0.7636748477500204,0.8087980105001381,0.8393862926435885
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,180.0,31.0,1.0,1.0,0.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49019066040342635,0.5263325458371966,0.5263231202092596,0.5263303612143853,0.5891194573258289,0.436288647057027,0.5366233766233767,0.4517551529752464
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,28.0,1.0,1.0,0.0,1897.0,0.0,0.0,0.0,0.0,0.0,1.0,0.883255042829511,0.5393037844668958,0.5393007997743471,0.5393035306793414,0.5219719406969008,0.5502195500558945,0.543360044211108,0.5274141136085766
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,342.0,35.0,1.0,1.0,1.0,3201.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40646587455098093,0.49039395431800187,0.49036673250596674,0.49039197489102554,0.44700213113818,0.43211466627912337,0.3995523625310859,0.38377510296450656
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,450.0,32.0,1.0,1.0,1.0,1411.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22741088698535508,0.432787359444603,0.43279038569741796,0.43279113234359445,0.3040169351024022,0.48455218661128563,0.39993368333793866,0.43679675884280644
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,25.0,1.0,1.0,1.0,2144.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6312517269964079,0.6651469030126893,0.6651461007951558,0.665146448128451,0.6558202172800867,0.6849343633815453,0.6845482177397072,0.7503640773626463
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,20.0,1.0,1.0,0.0,1526.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9821773970710141,0.6725424164076059,0.6725383582765434,0.6725396762787632,0.6558202172800867,0.7243462290983768,0.7115833103067145,0.7700708927574781
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,21.0,1.0,1.0,0.0,1526.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5250069079856314,0.6671917439167627,0.6671901883865052,0.6671903196752764,0.6558202172800867,0.7097181667951307,0.7048190107764576,0.7491138886602557
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,255.0,25.0,1.0,1.0,1.0,1734.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5563691627521414,0.551047485468652,0.5510503105179201,0.5510482663684747,0.5219719406969008,0.5672375630205011,0.6467698259187621,0.621758768364189
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,30.0,1.0,1.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6711798839458414,0.5249032825776625,0.524915938744589,0.5249071137053642,0.5219719406969008,0.524292530443221,0.5105830339872892,0.5552506147293527
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,350.0,30.0,1.0,1.0,1.0,2080.0,0.0,0.0,0.0,0.0,0.0,1.0,0.965183752417795,0.7811015928189862,0.7810978297129905,0.7811015631499033,0.7689296163047902,0.7484354646132655,0.7576568112738326,0.8430435512235612
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,220.0,30.0,1.0,1.0,0.0,754.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5804089527493783,0.6574853295657668,0.6574873956901026,0.6574858594147527,0.6469985368659936,0.5994433831098036,0.6059961315280465,0.6375934935635121
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,273.0,60.0,1.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05167173252279635,0.42199155467168753,0.4220050918342956,0.42199969011685884,0.44700213113818,0.438985562756545,0.5143078198397347,0.40636758796892425
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,220.0,20.0,1.0,1.0,0.0,2098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6406465874550981,0.6307964047862122,0.6307909155701177,0.6307927428934911,0.5219719406969008,0.6134673713504664,0.6187012987012988,0.621039558875366
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,90.0,20.0,1.0,1.0,0.0,362.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13028460900801325,0.5233774272020173,0.5233934447203956,0.5233794394599676,0.5219719406969008,0.5187747583127902,0.6503509256700747,0.5698399375653265
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,23.0,1.0,1.0,0.0,1327.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39886709035645207,0.62826818118601,0.6282717705635188,0.6282676246007814,0.6558202172800867,0.6207392248284961,0.5637579441834761,0.6525499122072123
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,20.0,1.0,1.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7572533849129593,0.5397612653618136,0.5397668871374279,0.5397611815684775,0.5219719406969008,0.5304533510693568,0.5670461453440176,0.5421070398081027
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,330.0,26.0,1.0,1.0,0.0,2361.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2626416137054435,0.5552661456902412,0.5552543235647522,0.5552644155635249,0.5219719406969008,0.5673254781765702,0.5556231003039513,0.5531725793885878
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,265.0,16.0,0.0,1.0,1.0,502.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19314727825366124,0.25600703216686693,0.25600723419970817,0.2560085218350122,0.3611993798164011,0.2887564242405226,0.36002210555402053,0.31553343656392396
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,215.0,10.0,1.0,1.0,0.0,774.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27217463387676155,0.40391698179259394,0.40391956299043114,0.4039149939391944,0.3611993798164011,0.35134773594401975,0.4057474440453164,0.34897066969680185
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,300.0,29.0,1.0,1.0,0.0,1848.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7007460624481902,0.4638370359700233,0.4638269830788934,0.4638364206818596,0.5219719406969008,0.4685835685232155,0.42722298977618123,0.408580052944355
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,280.0,27.0,1.0,1.0,0.0,754.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2922077922077922,0.35190161376935486,0.35190495360152013,0.3519020612788005,0.44700213113818,0.373269357980674,0.34533849129593813,0.3158728414982866
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,260.0,25.0,1.0,1.0,1.0,2080.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06880353688864327,0.1542194970513962,0.15422018328270032,0.1542198401324229,0.24947063805759456,0.23594148472054172,0.2494611771207516,0.15039032674440378
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,230.0,25.0,0.0,1.0,1.0,1574.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22962144238739984,0.17292197862982833,0.17292200364975002,0.17292186764953377,0.13004017259336406,0.2532806032582647,0.3204642166344294,0.19726480445191105
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,900.0,16.0,1.0,1.0,0.0,1812.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1398176291793313,0.28913064806498445,0.2890728530759533,0.2891202695572255,0.3611993798164011,0.36751342286471406,0.41560652113843605,0.24730700607440403
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,16.0,1.0,0.0,1.0,915.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9212489638021553,0.7411293568058583,0.7411207116879797,0.7411264893426778,0.6469985368659936,0.6684016162580632,0.7243161094224924,0.7448763263651951
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,180.0,25.0,1.0,1.0,1.0,2966.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5799944736114949,0.7439320290318694,0.743927246506553,0.74393091439168,0.7689296163047902,0.7347136309179726,0.8204531638574193,0.8098602560986493
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,350.0,23.0,1.0,1.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027631942525559547,0.2530077729141369,0.2530996932029459,0.2530269834906397,0.35781983973473336,0.3388685530934456,0.4487206410610666,0.30870829327000493
0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,270.0,15.0,1.0,1.0,0.0,1471.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2685824813484388,0.42644528197335124,0.4264352217327737,0.4264415221728359,0.3611993798164011,0.3706746017120684,0.40674772036474166,0.36222093613996437
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,30.0,1.0,1.0,1.0,2532.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4367228516164686,0.5020911501287195,0.5020217940270131,0.5020767255376781,0.24947063805759456,0.3876928071618267,0.5005692180160265,0.42740257189742814
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,33.0,1.0,1.0,0.0,362.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18568665377176016,0.2970549185852969,0.2970571188507476,0.2970570621154386,0.3611993798164011,0.34602686601693367,0.3853219121304228,0.2913165750917829
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,275.0,30.0,0.0,1.0,1.0,1392.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8372478585244543,-0.013423103295880034,-0.013423034210183413,-0.013419171737913127,0.13004017259336406,0.23363459181215848,0.3032439900525007,0.173945278794951
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,24.0,1.0,1.0,0.0,1680.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72271345675601,0.6129486558614934,0.6129497785127431,0.612948929451238,0.6558202172800867,0.658146987051321,0.7057695495993369,0.6614482903066878
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,20.0,1.0,1.0,0.0,1680.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5576126001657916,0.6364170261760336,0.6364134053459372,0.6364144798240393,0.6558202172800867,0.6519541838319868,0.7052777010223817,0.6810519687322231
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,225.0,20.0,1.0,1.0,1.0,1196.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26996407847471676,0.3188818626027514,0.31889704615682335,0.31888440189894196,0.3040169351024022,0.3769175107838968,0.45585520862116596,0.3692301245599199
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,250.0,30.0,1.0,1.0,0.0,2340.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2022658192870959,0.4950939348917517,0.4950851789873125,0.4950942313604274,0.5219719406969008,0.4927727869575537,0.5452169107488257,0.4639651334144179
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,30.0,1.0,1.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6337386018237082,0.43740284114913225,0.43741174389435794,0.43740544673573833,0.4476487472579529,0.4347737841700888,0.4694722298977618,0.4545164244069052
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,30.0,1.0,1.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6286266924564797,0.6102174124725341,0.6102286734298488,0.6102206644048472,0.6469985368659936,0.6230479809452445,0.5588726167449571,0.6652880756844204
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,24.0,1.0,1.0,1.0,2640.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5288753799392097,0.5323679957506715,0.5323674621865466,0.5323680849154644,0.5219719406969008,0.5852820775253191,0.6173031224095054,0.5860922178641316
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,260.0,30.0,1.0,1.0,1.0,2646.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33144515059408675,0.3937389918100768,0.3937399942241622,0.3937393451487978,0.44700213113818,0.39933398592006675,0.46702403978999724,0.3750059201634905
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,20.0,1.0,1.0,0.0,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8223266095606521,0.5511057667060002,0.5511142283482816,0.5511070901817821,0.6558202172800867,0.5650928987623395,0.5606023763470572,0.580769688629156
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,250.0,30.0,1.0,1.0,0.0,754.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8148659850787511,0.38097052397127346,0.38097312990091825,0.38097474704656353,0.4476487472579529,0.41607476595990417,0.5091240674219398,0.4045853595318411
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,25.0,1.0,0.0,1.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8762088974854932,0.7233931641315674,0.7233911799893509,0.7233920302872974,0.6558202172800867,0.7070058163108488,0.7837855761260016,0.7702935746921223
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,450.0,30.0,1.0,1.0,0.0,432.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5538822879248411,0.67890502669567,0.6788965743627102,0.6789035617147708,0.6469985368659936,0.6108172355359361,0.5941420281845814,0.6519350184229441
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,225.0,25.0,1.0,1.0,1.0,1574.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22409505388228793,0.5589323494612584,0.5589389447024616,0.5589321856506902,0.5891194573258289,0.5459228855091941,0.48660956065211386,0.5919912774307781
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,230.0,23.0,1.0,1.0,0.0,1380.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47195357833655704,0.6836116028934058,0.6836018663576109,0.6836084052829315,0.5891194573258289,0.6189903907198884,0.6873777286543244,0.6770686380851242
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,180.0,30.0,1.0,1.0,1.0,1202.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17767339043934788,0.3086357592863192,0.3086454941650306,0.30863892845276153,0.3040169351024022,0.37081634045542616,0.3332578060237635,0.2779212471577496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,23.0,0.0,1.0,0.0,1087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70765404807958,0.025561816985051958,0.025649354330795557,0.02558248614504144,0.13004017259336406,0.3007036621479456,0.2495385465598232,0.20902188448876793
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,260.0,30.0,1.0,1.0,1.0,2532.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2788063000828958,0.21337492080980705,0.21337278964934406,0.2133757255470633,0.24947063805759456,0.2715292708796234,0.2595689416966012,0.19442672340782685
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,250.0,27.0,1.0,1.0,0.0,1375.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8663995578889195,0.6767902863724591,0.6767927908745754,0.6767875057406972,0.6558202172800867,0.6804063016699855,0.7171483835313621,0.7214713108095501
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,400.0,25.0,1.0,1.0,0.0,930.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9936446532191213,0.5834559928503504,0.5834503431457463,0.5834554784341225,0.6558202172800867,0.6035348740893004,0.5817739707101409,0.5972810751480504
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,30.0,1.0,1.0,1.0,2080.0,0.0,0.0,0.0,0.0,0.0,1.0,0.694667035092567,0.6192408419421489,0.6192455769634952,0.6192428308680793,0.6558202172800867,0.6597463990169401,0.5920641061066594,0.6830458080431479
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,26.0,1.0,1.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007736943907156673,0.3289883788021116,0.32899836424758144,0.32899123943553255,0.3611993798164011,0.3828677512815645,0.3509367228516165,0.29930184862219567
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,260.0,25.0,0.0,1.0,1.0,1937.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975407571152252,0.32561985600148247,0.32561216525127507,0.32561763341074745,0.44700213113818,0.3991077245564513,0.4250621718706825,0.2960457490747005
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,273.0,23.0,1.0,1.0,0.0,712.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5476651008565903,0.5469711391171226,0.5469736503288543,0.5469711825744779,0.5219719406969008,0.571733722524227,0.6655098093395965,0.578978574087796
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,25.0,1.0,1.0,0.0,929.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2995302569770655,0.5697566898090789,0.5697595868740533,0.5697565751233993,0.6558202172800867,0.5748405810038884,0.483658469190384,0.5632689246467915
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,30.0,1.0,1.0,0.0,1848.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7260292898590771,0.5426154664518603,0.5426083372129509,0.542613595852316,0.4476487472579529,0.5267316262711913,0.5704614534401768,0.48417419072740875
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,240.0,25.0,1.0,1.0,0.0,1087.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9906051395413098,0.7662250528075343,0.7662285060179046,0.7662254309101285,0.7689296163047902,0.7591742268600918,0.8026084553744127,0.8388950651032901
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,210.0,20.0,1.0,1.0,0.0,1137.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42387399834208345,0.5522284815456352,0.5522313584773105,0.5522282345062275,0.5219719406969008,0.5528461540116313,0.6405636916275215,0.5774656855522456
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,250.0,20.0,1.0,1.0,0.0,1375.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08179054987565626,0.165874611356557,0.16586710406364305,0.16587239905055906,0.24947063805759456,0.26822835203928685,0.3371096988118265,0.15684791238720097
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,24.0,1.0,1.0,0.0,929.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6706272450953302,0.6973912259587549,0.6973912904169597,0.6973908028167312,0.7689296163047902,0.6992824316469031,0.7091461729759603,0.7505247012652636
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,30.0,1.0,1.0,0.0,1828.0,0.0,0.0,0.0,0.0,0.0,1.0,0.739707101409229,0.5093661658703195,0.5093609346332808,0.5093659320045618,0.5219719406969008,0.4930982926476281,0.48907985631389883,0.48171695126166336
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,240.0,32.0,0.0,1.0,0.0,1087.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11840287372202266,0.05020799011920679,0.05020163388651744,0.050209544688108676,0.13004017259336406,0.31862838873822014,0.26804089527493785,0.17350958550742374
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,275.0,25.0,1.0,1.0,0.0,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3976236529428019,0.29434608079412516,0.2944372208934859,0.2943650161136535,0.44700213113818,0.4117087919287775,0.41885603757944184,0.3221143217290769
